평균온도,최대온도,최소온도,습도평균,습도최대,습도최소,이슬점평균,이슬점최대,이슬점최소,날짜,파일명,병명,생육단계,피해정도
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256940_20210830_2_1_a6_3_2_13_3_4.jpg,a6,13,3
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256941_20210830_2_1_a6_3_2_13_3_5.jpg,a6,13,3
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256941_20210830_2_1_a6_3_2_13_3_5.jpg,a6,13,3
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256942_20210830_2_1_a6_3_2_13_2_6.jpg,a6,13,2
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256942_20210830_2_1_a6_3_2_13_2_6.jpg,a6,13,2
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256943_20210830_2_1_a6_3_2_13_2_0.jpg,a6,13,2
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256943_20210830_2_1_a6_3_2_13_2_0.jpg,a6,13,2
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256944_20210830_2_1_a6_3_2_13_2_1.jpg,a6,13,2
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256944_20210830_2_1_a6_3_2_13_2_1.jpg,a6,13,2
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256945_20210830_2_1_a6_3_2_13_2_2.jpg,a6,13,2
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256945_20210830_2_1_a6_3_2_13_2_2.jpg,a6,13,2
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256946_20210830_2_1_a6_3_2_13_1_3.jpg,a6,13,1
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256946_20210830_2_1_a6_3_2_13_1_3.jpg,a6,13,1
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256947_20210830_2_1_a6_3_2_13_1_4.jpg,a6,13,1
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256947_20210830_2_1_a6_3_2_13_1_4.jpg,a6,13,1
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256948_20210830_2_1_a6_3_2_13_1_5.jpg,a6,13,1
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256948_20210830_2_1_a6_3_2_13_1_5.jpg,a6,13,1
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256949_20210830_2_1_a6_3_2_13_1_6.jpg,a6,13,1
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256949_20210830_2_1_a6_3_2_13_1_6.jpg,a6,13,1
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256950_20210830_2_1_a6_3_2_13_1_7.jpg,a6,13,1
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256950_20210830_2_1_a6_3_2_13_1_7.jpg,a6,13,1
24.2875,31.7,20.4,81.54513888888889,94.2,56.5,20.772222222222222,22.7,19.3,20210830,256951_20210830_2_1_a6_3_2_11_1_0.jpg,a6,11,1
24.97266666666667,32.6,20.8,80.83066666666667,95.0,51.4,21.198,22.8,19.2,20210830,256951_20210830_2_1_a6_3_2_11_1_0.jpg,a6,11,1
24.2875,31.7,20.4,81.54513888888889,94.2,56.5,20.772222222222222,22.7,19.3,20210830,256952_20210830_2_1_a6_3_2_11_1_1.jpg,a6,11,1
24.97266666666667,32.6,20.8,80.83066666666667,95.0,51.4,21.198,22.8,19.2,20210830,256952_20210830_2_1_a6_3_2_11_1_1.jpg,a6,11,1
24.2875,31.7,20.4,81.54513888888889,94.2,56.5,20.772222222222222,22.7,19.3,20210830,256953_20210830_2_1_a6_3_2_11_1_2.jpg,a6,11,1
24.97266666666667,32.6,20.8,80.83066666666667,95.0,51.4,21.198,22.8,19.2,20210830,256953_20210830_2_1_a6_3_2_11_1_2.jpg,a6,11,1
24.2875,31.7,20.4,81.54513888888889,94.2,56.5,20.772222222222222,22.7,19.3,20210830,256954_20210830_2_1_a6_3_2_11_1_3.jpg,a6,11,1
24.97266666666667,32.6,20.8,80.83066666666667,95.0,51.4,21.198,22.8,19.2,20210830,256954_20210830_2_1_a6_3_2_11_1_3.jpg,a6,11,1
24.2875,31.7,20.4,81.54513888888889,94.2,56.5,20.772222222222222,22.7,19.3,20210830,256955_20210830_2_1_a6_3_2_11_1_4.jpg,a6,11,1
24.97266666666667,32.6,20.8,80.83066666666667,95.0,51.4,21.198,22.8,19.2,20210830,256955_20210830_2_1_a6_3_2_11_1_4.jpg,a6,11,1
24.2875,31.7,20.4,81.54513888888889,94.2,56.5,20.772222222222222,22.7,19.3,20210830,256956_20210830_2_1_a6_3_2_11_1_5.jpg,a6,11,1
24.97266666666667,32.6,20.8,80.83066666666667,95.0,51.4,21.198,22.8,19.2,20210830,256956_20210830_2_1_a6_3_2_11_1_5.jpg,a6,11,1
24.2875,31.7,20.4,81.54513888888889,94.2,56.5,20.772222222222222,22.7,19.3,20210830,256957_20210830_2_1_a6_3_2_11_1_6.jpg,a6,11,1
24.97266666666667,32.6,20.8,80.83066666666667,95.0,51.4,21.198,22.8,19.2,20210830,256957_20210830_2_1_a6_3_2_11_1_6.jpg,a6,11,1
24.2875,31.7,20.4,81.54513888888889,94.2,56.5,20.772222222222222,22.7,19.3,20210830,256958_20210830_2_1_a6_3_2_11_1_7.jpg,a6,11,1
24.97266666666667,32.6,20.8,80.83066666666667,95.0,51.4,21.198,22.8,19.2,20210830,256958_20210830_2_1_a6_3_2_11_1_7.jpg,a6,11,1
24.2875,31.7,20.4,81.54513888888889,94.2,56.5,20.772222222222222,22.7,19.3,20210830,256959_20210830_2_1_a6_3_2_13_1_8.jpg,a6,13,1
24.97266666666667,32.6,20.8,80.83066666666667,95.0,51.4,21.198,22.8,19.2,20210830,256959_20210830_2_1_a6_3_2_13_1_8.jpg,a6,13,1
24.303472222222222,31.7,20.4,81.52638888888889,94.2,56.5,20.781944444444445,22.7,19.3,20210830,256960_20210830_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.947333333333333,31.8,20.8,80.89866666666666,95.0,53.9,21.194666666666667,22.8,19.2,20210830,256960_20210830_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.303472222222222,31.7,20.4,81.52638888888889,94.2,56.5,20.781944444444445,22.7,19.3,20210830,256961_20210830_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.947333333333333,31.8,20.8,80.89866666666666,95.0,53.9,21.194666666666667,22.8,19.2,20210830,256961_20210830_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.303472222222222,31.7,20.4,81.52638888888889,94.2,56.5,20.781944444444445,22.7,19.3,20210830,256962_20210830_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.947333333333333,31.8,20.8,80.89866666666666,95.0,53.9,21.194666666666667,22.8,19.2,20210830,256962_20210830_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.303472222222222,31.7,20.4,81.52638888888889,94.2,56.5,20.781944444444445,22.7,19.3,20210830,256963_20210830_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.947333333333333,31.8,20.8,80.89866666666666,95.0,53.9,21.194666666666667,22.8,19.2,20210830,256963_20210830_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.259722222222223,31.7,20.1,81.20486111111111,93.7,56.5,20.595138888888886,22.7,18.7,20210831,258109_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
23.795333333333335,30.8,20.4,83.16266666666667,94.2,59.5,20.675333333333334,22.8,19.3,20210831,258109_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
24.259722222222223,31.7,20.1,81.20486111111111,93.7,56.5,20.595138888888886,22.7,18.7,20210831,258110_20210831_2_1_a6_3_2_11_1_1.jpg,a6,11,1
23.795333333333335,30.8,20.4,83.16266666666667,94.2,59.5,20.675333333333334,22.8,19.3,20210831,258110_20210831_2_1_a6_3_2_11_1_1.jpg,a6,11,1
24.259722222222223,31.7,20.1,81.20486111111111,93.7,56.5,20.595138888888886,22.7,18.7,20210831,258111_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
23.795333333333335,30.8,20.4,83.16266666666667,94.2,59.5,20.675333333333334,22.8,19.3,20210831,258111_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
24.259722222222223,31.7,20.1,81.20486111111111,93.7,56.5,20.595138888888886,22.7,18.7,20210831,258112_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
23.795333333333335,30.8,20.4,83.16266666666667,94.2,59.5,20.675333333333334,22.8,19.3,20210831,258112_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
24.259722222222223,31.7,20.1,81.20486111111111,93.7,56.5,20.595138888888886,22.7,18.7,20210831,258113_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
23.795333333333335,30.8,20.4,83.16266666666667,94.2,59.5,20.675333333333334,22.8,19.3,20210831,258113_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
24.259722222222223,31.7,20.1,81.20486111111111,93.7,56.5,20.595138888888886,22.7,18.7,20210831,258114_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
23.795333333333335,30.8,20.4,83.16266666666667,94.2,59.5,20.675333333333334,22.8,19.3,20210831,258114_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
24.259722222222223,31.7,20.1,81.20486111111111,93.7,56.5,20.595138888888886,22.7,18.7,20210831,258115_20210831_2_1_a6_3_2_11_1_6.jpg,a6,11,1
23.795333333333335,30.8,20.4,83.16266666666667,94.2,59.5,20.675333333333334,22.8,19.3,20210831,258115_20210831_2_1_a6_3_2_11_1_6.jpg,a6,11,1
24.259722222222223,31.7,20.1,81.20486111111111,93.7,56.5,20.595138888888886,22.7,18.7,20210831,258116_20210831_2_1_a6_3_2_11_2_7.jpg,a6,11,2
23.795333333333335,30.8,20.4,83.16266666666667,94.2,59.5,20.675333333333334,22.8,19.3,20210831,258116_20210831_2_1_a6_3_2_11_2_7.jpg,a6,11,2
24.259722222222223,31.7,20.1,81.20486111111111,93.7,56.5,20.595138888888886,22.7,18.7,20210831,258117_20210831_2_1_a6_3_2_11_1_8.jpg,a6,11,1
23.795333333333335,30.8,20.4,83.16266666666667,94.2,59.5,20.675333333333334,22.8,19.3,20210831,258117_20210831_2_1_a6_3_2_11_1_8.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258118_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258118_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258119_20210831_2_1_a6_3_2_11_1_1.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258119_20210831_2_1_a6_3_2_11_1_1.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258120_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258120_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258121_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258121_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258122_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258122_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258123_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258123_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258124_20210831_2_1_a6_3_2_11_1_6.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258124_20210831_2_1_a6_3_2_11_1_6.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258125_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258125_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258126_20210831_2_1_a6_3_2_11_1_1.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258126_20210831_2_1_a6_3_2_11_1_1.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258127_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258127_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258128_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258128_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258129_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258129_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258130_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258130_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258131_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258131_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258132_20210831_2_1_a6_3_2_11_2_1.jpg,a6,11,2
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258132_20210831_2_1_a6_3_2_11_2_1.jpg,a6,11,2
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258133_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258133_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258134_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258134_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258135_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258135_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258136_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258136_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258137_20210831_2_1_a6_3_2_11_1_6.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258137_20210831_2_1_a6_3_2_11_1_6.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258138_20210831_2_1_a6_3_2_11_1_7.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258138_20210831_2_1_a6_3_2_11_1_7.jpg,a6,11,1
24.24652777777778,31.7,20.1,81.24791666666667,93.7,56.5,20.59027777777778,22.7,18.7,20210831,258139_20210831_2_1_a6_3_2_11_1_8.jpg,a6,11,1
23.815333333333335,30.8,20.4,83.11533333333333,94.2,59.5,20.688666666666666,22.8,19.3,20210831,258139_20210831_2_1_a6_3_2_11_1_8.jpg,a6,11,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258140_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258140_20210831_2_1_a6_3_2_11_1_0.jpg,a6,11,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258141_20210831_2_1_a6_3_2_11_1_1.jpg,a6,11,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258141_20210831_2_1_a6_3_2_11_1_1.jpg,a6,11,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258142_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258142_20210831_2_1_a6_3_2_11_1_2.jpg,a6,11,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258143_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258143_20210831_2_1_a6_3_2_11_1_3.jpg,a6,11,1
